File Path,Label
D:\deepfake-detector\data\frames\real\662\662_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\288\288_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\701_579\701_579_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\899\899_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\118\118_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\705\705_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\911_910\911_910_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\426\426_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\419_824\419_824_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\809\809_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\059_050\059_050_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\270\270_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\353\353_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\062_066\062_066_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\516\516_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\847_906\847_906_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\705\705_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\857\857_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\081_087\081_087_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\274_412\274_412_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\066_062\066_062_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\873_872\873_872_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\772_708\772_708_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\981_985\981_985_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\310_196\310_196_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\002_006\002_006_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\715\715_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\108_052\108_052_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\545_553\545_553_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\835_651\835_651_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\354_362\354_362_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\373_394\373_394_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\612\612_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\096_101\096_101_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\716_712\716_712_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\045\045_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\383\383_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\128\128_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\118_120\118_120_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\684_717\684_717_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\314\314_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\540_536\540_536_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\719_737\719_737_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\278_306\278_306_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\228_289\228_289_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\609_596\609_596_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\343_363\343_363_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\557_560\557_560_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\156\156_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\251_375\251_375_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\598\598_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\531_549\531_549_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\248_232\248_232_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\614_616\614_616_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\343\343_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\513_305\513_305_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\661\661_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\750_743\750_743_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\334\334_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\269\269_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\110_043\110_043_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\314\314_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\430_459\430_459_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\849_771\849_771_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\250\250_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\927_912\927_912_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\080\080_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\450_533\450_533_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\129\129_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\618\618_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\838\838_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\948\948_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\941\941_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\929\929_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\309_303\309_303_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\856_881\856_881_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\221_206\221_206_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\802_885\802_885_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\756\756_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\807\807_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\693\693_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\633_529\633_529_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\538\538_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\895_915\895_915_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\459\459_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\386_154\386_154_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\287_426\287_426_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\930_763\930_763_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\876_891\876_891_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\078_955\078_955_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\428\428_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\766\766_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\046_904\046_904_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\354_362\354_362_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\794_779\794_779_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\535\535_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\056_996\056_996_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\954\954_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\768_793\768_793_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\281\281_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\304\304_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\764\764_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\349\349_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\705_707\705_707_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\335\335_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\368_378\368_378_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\962\962_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\930_763\930_763_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\080_061\080_061_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\853_863\853_863_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\695\695_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\433\433_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\127\127_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\559_543\559_543_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\999\999_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\164_216\164_216_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\034\034_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\758\758_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\463\463_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\770\770_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\465_482\465_482_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\048\048_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\701_579\701_579_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\931\931_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\910_911\910_911_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\633\633_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\966_988\966_988_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\264_271\264_271_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\229\229_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\125\125_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\780\780_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\658\658_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\993\993_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\795_907\795_907_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\362\362_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\654\654_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\019\019_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\578\578_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\174_964\174_964_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\125_038\125_038_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\509_525\509_525_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\653_601\653_601_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\629\629_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\836\836_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\758_754\758_754_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\566\566_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\575\575_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\733_935\733_935_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\120\120_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\891_876\891_876_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\984_967\984_967_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\511_472\511_472_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\184\184_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\907\907_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\679_665\679_665_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\357_432\357_432_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\935_733\935_733_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\147\147_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\595_597\595_597_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\301\301_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\543_559\543_559_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\951_947\951_947_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\212_179\212_179_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\102_114\102_114_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\978\978_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\169_227\169_227_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\818_820\818_820_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\616_614\616_614_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\021_312\021_312_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\257_420\257_420_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\168\168_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\966_988\966_988_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\206_221\206_221_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\549\549_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\681_711\681_711_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\105\105_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\711_681\711_681_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\949\949_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\586_223\586_223_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\367\367_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\997_040\997_040_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\056\056_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\634\634_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\165_137\165_137_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\628_568\628_568_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\992\992_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\985\985_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\267_286\267_286_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\798\798_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\697_581\697_581_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\526_436\526_436_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\236_237\236_237_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\374_407\374_407_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\446\446_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\370_483\370_483_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\072_037\072_037_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\453_402\453_402_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\455\455_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\317\317_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\105_180\105_180_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\744\744_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\972_718\972_718_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\816_649\816_649_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\720_672\720_672_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\576_155\576_155_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\099_295\099_295_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\053_095\053_095_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\168_222\168_222_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\795\795_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\736\736_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\072\072_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\867\867_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\576_155\576_155_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\001_870\001_870_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\480\480_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\911\911_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\521_517\521_517_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\133_148\133_148_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\693_698\693_698_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\273_807\273_807_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\408_424\408_424_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\458\458_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\289\289_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\088\088_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\103\103_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\749_659\749_659_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\054\054_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\057\057_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\502_504\502_504_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\986_994\986_994_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\923_023\923_023_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\611_760\611_760_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\944_032\944_032_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\073\073_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\979\979_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\628_568\628_568_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\343_363\343_363_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\562_626\562_626_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\787_782\787_782_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\134_192\134_192_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\738\738_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\967_984\967_984_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\431_447\431_447_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\479\479_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\098\098_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\910_911\910_911_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\525_509\525_509_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\176\176_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\554\554_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\142\142_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\085_124\085_124_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\297_270\297_270_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\858\858_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\909\909_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\530_594\530_594_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\245_157\245_157_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\311_387\311_387_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\458_722\458_722_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\427_637\427_637_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\008\008_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\681_711\681_711_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\586\586_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\679\679_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\136_285\136_285_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\955_078\955_078_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\208_215\208_215_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\484_415\484_415_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\167\167_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\269_268\269_268_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\215_208\215_208_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\261\261_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\164_216\164_216_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\704\704_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\979_875\979_875_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\076\076_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\344_020\344_020_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\922_898\922_898_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\411_410\411_410_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\982_004\982_004_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\590\590_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\599_585\599_585_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\046_904\046_904_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\669\669_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\236\236_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\189_200\189_200_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\038_125\038_125_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\468\468_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\414\414_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\294\294_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\425_485\425_485_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\791_770\791_770_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\374_407\374_407_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\820_818\820_818_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\244_822\244_822_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\249\249_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\390\390_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\927\927_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\851\851_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\209\209_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\345_259\345_259_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\192\192_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\486_680\486_680_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\377_333\377_333_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\402\402_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\175\175_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\278\278_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\634\634_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\570\570_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\884\884_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\745\745_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\907_795\907_795_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\282_238\282_238_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\004\004_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\667\667_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\332\332_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\555_516\555_516_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\521\521_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\724_725\724_725_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\014_790\014_790_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\304_300\304_300_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\937\937_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\687\687_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\920\920_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\101_096\101_096_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\398_457\398_457_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\436_526\436_526_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\113_983\113_983_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\611_760\611_760_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\243\243_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\012\012_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\139_130\139_130_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\798\798_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\318_334\318_334_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\120_118\120_118_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\310\310_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\863\863_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\200_189\200_189_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\610\610_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\525\525_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\669\669_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\757_573\757_573_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\927\927_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\272_396\272_396_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\601\601_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\938_987\938_987_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\606\606_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\100\100_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\117_217\117_217_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\325_492\325_492_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\853\853_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\432\432_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\363_343\363_343_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\940\940_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\691_732\691_732_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\267_286\267_286_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\944_032\944_032_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\030\030_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\470\470_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\813\813_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\969\969_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\679_665\679_665_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\407\407_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\373_394\373_394_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\288_321\288_321_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\661_670\661_670_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\169\169_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\355\355_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\864\864_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\423_421\423_421_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\590_034\590_034_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\572\572_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\107_109\107_109_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\207\207_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\845\845_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\922_898\922_898_frame7.jpg,FAKE
