File Path,Label
D:\deepfake-detector\data\frames\real\981\981_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\049\049_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\433_498\433_498_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\970\970_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\240\240_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\715_721\715_721_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\822_244\822_244_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\877\877_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\250_461\250_461_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\187_234\187_234_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\006_002\006_002_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\057\057_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\449_451\449_451_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\822_244\822_244_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\373\373_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\196_310\196_310_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\338_336\338_336_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\077\077_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\927_912\927_912_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\330_162\330_162_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\665\665_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\764_850\764_850_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\222\222_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\493\493_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\011\011_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\794\794_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\730_815\730_815_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\931_936\931_936_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\484_415\484_415_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\998\998_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\192\192_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\297_270\297_270_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\419_824\419_824_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\383\383_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\679_665\679_665_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\665_679\665_679_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\928\928_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\610\610_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\771\771_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\521_517\521_517_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\935_733\935_733_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\394\394_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\450_533\450_533_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\859\859_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\675_608\675_608_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\161_141\161_141_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\765_867\765_867_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\176\176_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\480\480_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\422\422_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\500\500_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\770_791\770_791_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\058\058_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\205_184\205_184_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\410_411\410_411_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\514\514_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\529\529_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\342_416\342_416_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\871_814\871_814_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\165_137\165_137_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\016\016_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\923\923_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\939\939_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\084\084_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\222_168\222_168_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\050\050_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\473\473_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\454_527\454_527_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\110\110_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\078\078_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\836_950\836_950_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\590_034\590_034_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\976\976_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\309\309_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\862\862_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\068_028\068_028_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\997_040\997_040_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\416_342\416_342_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\433\433_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\902\902_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\387_311\387_311_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\096_101\096_101_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\885_802\885_802_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\959\959_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\384\384_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\468\468_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\351_346\351_346_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\901_902\901_902_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\748\748_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\646\646_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\938_987\938_987_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\288_321\288_321_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\337\337_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\360\360_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\189_200\189_200_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\873\873_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\666_656\666_656_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\590_034\590_034_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\535\535_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\070\070_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\916\916_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\363_343\363_343_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\235_194\235_194_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\409\409_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\381\381_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\655_444\655_444_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\724\724_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\079\079_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\016\016_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\187\187_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\553\553_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\304\304_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\092\092_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\623\623_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\260\260_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\346_351\346_351_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\220\220_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\718\718_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\998_561\998_561_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\284_263\284_263_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\998_561\998_561_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\796\796_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\371_367\371_367_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\957_959\957_959_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\677\677_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\129\129_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\112\112_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\264_271\264_271_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\057_070\057_070_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\954_976\954_976_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\049_946\049_946_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\785\785_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\105\105_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\026\026_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\326\326_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\632_548\632_548_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\702\702_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\597\597_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\088_060\088_060_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\584\584_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\518_131\518_131_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\714_842\714_842_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\826\826_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\024\024_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\115\115_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\679\679_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\682\682_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\042\042_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\885\885_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\926\926_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\479_706\479_706_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\834_852\834_852_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\388_308\388_308_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\462\462_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\176_190\176_190_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\784_769\784_769_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\599_585\599_585_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\698\698_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\111\111_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\309\309_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\642\642_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\067_025\067_025_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\502\502_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\265\265_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\689_690\689_690_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\863_853\863_853_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\995_233\995_233_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\794\794_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\182\182_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\965_948\965_948_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\829\829_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\131_518\131_518_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\949\949_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\375_251\375_251_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\053_095\053_095_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\569\569_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\554_572\554_572_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\034_590\034_590_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\606_567\606_567_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\466\466_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\905_860\905_860_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\597\597_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\019\019_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\157\157_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\698\698_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\282\282_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\594\594_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\616\616_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\517\517_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\026\026_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\895_915\895_915_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\330_162\330_162_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\301_262\301_262_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\093_121\093_121_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\725\725_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\843\843_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\568\568_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\716\716_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\840\840_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\720_672\720_672_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\964_174\964_174_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\667\667_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\850\850_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\506\506_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\921\921_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\097_033\097_033_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\920_811\920_811_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\299\299_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\917_924\917_924_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\618\618_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\166\166_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\335_277\335_277_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\130\130_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\298_279\298_279_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\412\412_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\318_334\318_334_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\056\056_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\296\296_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\915_895\915_895_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\548\548_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\579_701\579_701_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\853_863\853_863_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\468_470\468_470_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\386\386_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\390\390_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\917_924\917_924_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\323_302\323_302_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\973\973_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\811\811_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\303_309\303_309_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\629_618\629_618_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\579\579_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\483\483_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\131_518\131_518_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\311\311_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\852_834\852_834_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\771\771_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\354\354_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\056_996\056_996_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\436\436_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\133\133_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\699_734\699_734_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\914\914_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\785_736\785_736_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\220_219\220_219_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\911_910\911_910_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\333_377\333_377_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\364_440\364_440_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\030\030_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\690_689\690_689_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\041_063\041_063_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\628\628_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\521\521_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\260\260_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\230\230_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\272_396\272_396_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\638_640\638_640_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\077\077_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\280_249\280_249_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\659_749\659_749_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\100\100_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\287_426\287_426_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\619\619_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\739_865\739_865_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\451\451_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\280\280_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\066\066_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\152\152_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\501\501_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\365_307\365_307_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\725\725_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\063\063_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\773_652\773_652_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\303\303_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\504\504_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\681_711\681_711_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\624_570\624_570_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\391_406\391_406_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\563_537\563_537_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\813\813_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\686\686_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\040\040_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\369_316\369_316_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\976_954\976_954_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\433\433_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\969_897\969_897_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\834\834_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\350\350_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\180_105\180_105_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\269\269_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\077\077_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\397\397_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\712_716\712_716_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\631\631_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\233_995\233_995_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\186_170\186_170_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\186_170\186_170_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\122_144\122_144_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\134_192\134_192_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\081_087\081_087_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\180_105\180_105_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\382\382_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\742_775\742_775_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\648_654\648_654_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\513_305\513_305_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\302\302_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\362_354\362_354_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\784\784_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\352_319\352_319_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\721\721_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\181\181_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\768_793\768_793_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\707_705\707_705_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\215\215_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\194_235\194_235_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\169_227\169_227_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\598_178\598_178_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\657\657_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\644_657\644_657_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\227\227_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\591_605\591_605_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\761\761_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\419\419_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\193_030\193_030_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\930_763\930_763_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\130\130_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\279_298\279_298_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\616_614\616_614_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\226\226_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\798\798_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\404_429\404_429_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\588_556\588_556_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\563_537\563_537_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\604\604_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\881_856\881_856_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\521\521_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\497\497_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\788_710\788_710_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\480\480_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\475\475_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\687\687_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\853\853_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\743\743_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\182_242\182_242_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\610_692\610_692_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\501\501_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\991_064\991_064_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\297_270\297_270_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\448_361\448_361_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\463_464\463_464_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\864\864_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\668_664\668_664_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\987\987_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\420_257\420_257_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\573\573_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\677_671\677_671_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\464\464_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\956_958\956_958_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\825\825_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\457\457_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\505_600\505_600_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\375\375_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\064_991\064_991_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\392_339\392_339_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\151_225\151_225_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\892_112\892_112_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\419\419_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\902_901\902_901_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\203_201\203_201_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\171_173\171_173_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\107_109\107_109_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\437_360\437_360_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\191\191_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\860\860_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\856\856_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\668_664\668_664_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\391\391_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\838_810\838_810_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\362_354\362_354_frame0.jpg,FAKE
